email,username,magentoid
awiesner,AA97592,40
Angela,AA98060 ,249
support,ZA00002,26
andrew_arvanitakis,AA86149,11
richmond.vic@beaurepaires.com.au,GSA1000,41
stmarys.nsw@beaurepaires.com.au,GSA0975,43
melbourne.vic@beaurepaires.com.au,LDA3647,44
southmelbourne.vic@beaurepaires.com.au,GSA0775,45
malvern.vic@beaurepaires.com.au,LDA3646,46
parramatta.nsw@beaurepaires.com.au,GSA0959,47
pymble.nsw@beaurepaires.com.au,GSA0804,48
gosford.nsw@beaurepaires.com.au,GSA0809,49
bendigo.vic@beaurepaires.net.au,GSA0864,50
wingfield.sa@beaurepaires.com.au,GSA0914,51
adelaide.sa@beaurepaires.com.au,GSA0796,52
kewdale.wa@beaurepaires.com.au,GSA0931,53
virginia.qld@beaurepaires.com.au,GSA1032,54
mulgrave.vic@beaurepaires.com.au,GSA0996,55
minto.nsw@beaurepaires.com.au,GSA0787,56
northrichmond.nsw@beaurepaires.com.au,GSA0789,57
easterncreek.nsw@beaurepaires.com.au,GSA0791,58
bankstown.nsw@beaurepaires.com.au,GSA0792,59
brookvale.nsw@beaurepaires.com.au,GSA0793,60
blacktown.nsw@beaurepaires.com.au,GSA0794,61
crowsnest.nsw@beaurepaires.com.au,GSA0795,62
strathalbyn.sa@beaurepaires.com.au,GSA0797,63
01200_aus_store@beaurepaires.com.au,LDA3879,64
melville.wa@beaurepaires.com.au,GSA0798,65
mascot.nsw@beaurepaires.com.au,GSA0799,66
raymondterrace.nsw@beaurepaires.com.au,GSA0800,67
grafton.nsw@beaurepaires.com.au,GSA0801,68
coffsharbour.nsw@beaurepaires.com.au,GSA0802,69
wetherillpark.nsw@beaurepaires.com.au,GSA0958,70
tumut.nsw@beaurepaires.com.au,GSA0806,71
penrith.nsw@beaurepaires.com.au,GSA0803,72
grenfell.nsw@beaurepaires.com.au,GSA0810,73
maroubra.nsw@beaurepaires.com.au,GSA0812,74
thornton.nsw@beaurepaires.com.au,GSA0813,75
orange.nsw@beaurepaires.com.au,GSA0814,76
muswellbrook.nsw@beaurepaires.com.au,GSA0816,77
castlehill.nsw@beaurepaires.com.au,GSA0818,78
kotara.nsw@beaurepaires.com.au,GSA0820,79
cheltenham.vic@beaurepaires.com.au,LD01624,80
kempsey.nsw@beaurepaires.com.au,GSA0823,81
waggawagga.nsw@beaurepaires.com.au,GSA0824,82
narrandera.nsw@beaurepaires.com.au,GSA0827,83
chatswood.nsw@beaurepaires.com.au,GSA0830,84
rutherford.nsw@beaurepaires.com.au,GSA0831,85
ballina.nsw@beaurepaires.com.au,GSA0834,86
pennanthills.nsw@beaurepaires.com.au,LD02010,87
frankston.vic@beaurepaires.com.au,GSA0835,88
scottsdale.tas@beaurepaires.com.au,GSA0837,89
kew.vic@beaurepaires.com.au,GSA0838,90
carlton.vic@beaurepaires.com.au,GSA0780,91
portmelbourne.vic@beaurepaires.com.au,PSR208A,92
dandenong.vic@beaurepaires.com.au,GSA0840,93
fountaingate.vic@beaurepaires.com.au,GSA0841,94
